SK_ID_CURR,TARGET,PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_CNT_PAYMENT_MEAN,DAYS_EMPLOYED,AMT_ANNUITY,DAYS_ID_PUBLISH,INSTAL_AMT_INSTALMENT_SUM,BURO_DAYS_CREDIT_MAX,INSTAL_DPD_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_INSTALMENT_MAX,DAYS_REGISTRATION,AMT_CREDIT,POS_MONTHS_BALANCE_SIZE,ANNUITY_INCOME_PERC,DAYS_LAST_PHONE_CHANGE,APPROVED_CNT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,BURO_AMT_CREDIT_SUM_MAX,CLOSED_DAYS_CREDIT_MAX,INSTAL_DBD_SUM,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_DAYS_DECISION_MIN,REGION_POPULATION_RELATIVE,INCOME_CREDIT_PERC,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,INSTAL_AMT_INSTALMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,CODE_GENDER,INSTAL_AMT_PAYMENT_MIN,PREV_AMT_ANNUITY_MIN,PREV_APP_CREDIT_PERC_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,PREV_AMT_ANNUITY_MAX,PREV_DAYS_DECISION_MAX,INSTAL_PAYMENT_DIFF_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_DOWN_PAYMENT_MAX,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MAX,PREV_APP_CREDIT_PERC_MIN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_YIELD_GROUP_high_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,YEARS_BEGINEXPLUATATION_AVG,ACTIVE_DAYS_CREDIT_MIN,PREV_APP_CREDIT_PERC_MAX,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_ENDDATE_MIN,POS_MONTHS_BALANCE_MAX,AMT_INCOME_TOTAL,PREV_DAYS_DECISION_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,ACTIVE_DAYS_CREDIT_VAR,NAME_EDUCATION_TYPE_Highereducation,LANDAREA_AVG,NAME_FAMILY_STATUS_Married,BURO_CREDIT_ACTIVE_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_APPLICATION_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,BASEMENTAREA_AVG,OWN_CAR_AGE,PREV_APP_CREDIT_PERC_VAR,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,PREV_AMT_GOODS_PRICE_MIN,PREV_NAME_YIELD_GROUP_low_action_MEAN,APARTMENTS_AVG,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,INSTAL_PAYMENT_DIFF_MAX,PREV_RATE_DOWN_PAYMENT_MAX,POS_SK_DPD_DEF_MAX,BURO_DAYS_CREDIT_VAR,BURO_STATUS_0_MEAN_MEAN,PREV_HOUR_APPR_PROCESS_START_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,PREV_CNT_PAYMENT_SUM,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_PAYMENT_DIFF_SUM,DEF_30_CNT_SOCIAL_CIRCLE,PREV_RATE_DOWN_PAYMENT_MIN,HOUR_APPR_PROCESS_START,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,REFUSED_APP_CREDIT_PERC_MIN,BURO_STATUS_C_MEAN_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,REGION_RATING_CLIENT,ACTIVE_MONTHS_BALANCE_SIZE_SUM,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,FLAG_OWN_CAR,PREV_PRODUCT_COMBINATION_CashStreetlow_MEAN,NAME_CONTRACT_TYPE_Cashloans,NONLIVINGAREA_AVG,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CC_AMT_PAYMENT_CURRENT_VAR,PREV_NAME_YIELD_GROUP_low_normal_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,REFUSED_AMT_ANNUITY_MIN,INSTAL_DPD_MAX,INSTAL_PAYMENT_DIFF_VAR,FLAG_DOCUMENT_3,PREV_AMT_DOWN_PAYMENT_MIN,YEARS_BUILD_AVG,REFUSED_APP_CREDIT_PERC_VAR,PREV_NAME_GOODS_CATEGORY_Mobile_MEAN,CC_AMT_BALANCE_VAR,REFUSED_DAYS_DECISION_MAX,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,PREV_NAME_CONTRACT_STATUS_Canceled_MEAN,REFUSED_DAYS_DECISION_MIN,PREV_WEEKDAY_APPR_PROCESS_START_TUESDAY_MEAN,OBS_30_CNT_SOCIAL_CIRCLE,REFUSED_AMT_ANNUITY_MAX,PREV_CHANNEL_TYPE_APCashloan_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,REFUSED_AMT_APPLICATION_MIN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_THURSDAY_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,POS_SK_DPD_MAX,PREV_NAME_TYPE_SUITE_Family_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_WEDNESDAY_MEAN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_BALANCE_MAX,PREV_NAME_GOODS_CATEGORY_ClothingandAccessories_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,FLOORSMAX_AVG,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,INSTAL_DPD_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,BURO_STATUS_X_MEAN_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_PRODUCT_COMBINATION_POShouseholdwithinterest_MEAN,REFUSED_APP_CREDIT_PERC_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,OCCUPATION_TYPE_Corestaff,CC_AMT_BALANCE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,ENTRANCES_AVG,PREV_CHANNEL_TYPE_Stone_MEAN,REFUSED_HOUR_APPR_PROCESS_START_MIN,FLAG_WORK_PHONE,PREV_NAME_PRODUCT_TYPE_xsell_MEAN,PREV_PRODUCT_COMBINATION_CashXSellmiddle_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_SATURDAY_MEAN,PREV_NAME_GOODS_CATEGORY_Computers_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_AMT_APPLICATION_MIN,PREV_CODE_REJECT_REASON_HC_MEAN,NAME_INCOME_TYPE_Stateservant,ORGANIZATION_TYPE_Selfemployed,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_AMT_ANNUITY_MAX,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,INSTAL_PAYMENT_PERC_MAX
293801,1,0.0607913122721749,0.4923108407451459,0.2695271342653536,0.1342654235549427,-9926,18.0,-155.0,21613.5,-460,573287.7150000001,-25.0,0.8,27361.0,280884.465,-985.0,355536.0,4.0,0.2825294117647058,-781.0,36.0,-346.1111111111111,118575.0,-253.0,103.0,-28.0,-15575.0,14189.451428571429,-781.0,0.0088659999999999,0.2151680842446334,0.238095238095238,12739.727000000004,-69.0,29.0,2.2888888888888888,1,100.98,6750.0,0.8330225123218329,3926.285714285714,18282.555,-662.0,0.0,-219.8571428571429,5850.0,-82.8,60525.0,0.6660450246436659,0.0,721200.5,0.5,0.0,0.9871,-1183.0,1.0,-1454.0,-722.0,-23.0,76500.0,-721.5,1.1904761904761905,220963.2,0,0.0184,1,0.7142857142857143,0.75,157500.0,0.0,0.1047,7.0,0.0557629627826248,0.0,18000.0,135000.0,0.0,0.0825,-395.5,0.0,0.1052816710738878,0.0,326961.28571428574,0.1474358974358974,15.0,56.0,36.0,3.0,0.0,0.0,0.0,12,0.0,2835000.0,0.9249104818783612,0.0842490842490842,0.5,0.0,0.5,2,52.0,0.5,0.0,1,0.0,1,0.001,0.5,1.0,675518813.6946695,0.0,0.7142857142857143,11120.715,10.0,0.0,1,0.0,0.8232,0.0031808011927275,0.0,1544151346.903061,-396.0,0.0,0.0,-642.0,0.0,0.0,17290.98,1.0,0.0,90000.0,90000.0,6540.492857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122670.0,143886.375,0.0,1.1904761904761905,0.1667,1.0,36.0,867857142.8571428,0.7142857142857143,0.0,0.0,1.0,6428.571428571428,0,0.0,14.0,0.2069,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,135000.0,0.0,0,0,0.0,0,13500.0,0.5,1.0
223207,1,0.05,0.2421251370457046,0.6074836071939805,0.3893387918468769,-14206,7.333333333333333,-614.0,21375.0,-1421,114358.005,-403.0,0.0,669.0,9623.07,-2672.0,427500.0,18.0,0.1357142857142857,-648.0,22.0,-889.0666666666667,306000.0,-729.0,201.0,669.0,-13336.0,188345.25,-2524.0,0.032561,0.3684210526315789,0.2708333333333333,7623.867,-211.0,18.0,13.4,1,3308.175,3308.175,1.038466878434815,669.0,9623.07,-35.0,0.0,-12.0,5085.0,-12.0,302436.0,0.9497828447339848,0.0,323320.0,0.2,0.0,0.9806,-1472.0,1.1012523314681588,-1472.0,669.0,-2.0,157500.0,-710.8,0.4942982456140352,571380.5,0,0.0287,1,1.0,0.8888888888888888,27405.9,0.0,0.1655,9.0,0.0062388037133212,0.0,28122.1875,15745.5,0.0,0.1588,-781.0,0.0,0.1280379625077485,0.0,571380.5,0.4364227328722613,19.0,0.0,22.0,2.0,0.0,0.0,0.0,17,0.0,3960000.0,0.9249104818783612,0.3085143943684441,0.6,0.4,0.2,1,0.0,0.2,0.0,0,0.0,0,0.0282,0.6,0.6,160259440.23934773,0.2,0.0,11120.715,0.0,0.0,0,0.0,0.7348,0.0031808011927275,0.4,806277584.7411944,-396.0,0.2,0.4,-642.0,0.2,0.0,17290.98,0.0,0.0,90000.0,56244.375,6494.162142857143,0.0,0.0,2.0,0.2,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.2,1.0,3473.7864869505493,0,0.0,11.0,0.2759,0.0,11.0,0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
133568,1,0.0606470230862697,0.5059935113854908,0.5939839799905154,0.8050196619153701,-11616,16.0,-3029.0,35937.0,-2285,494511.795,-422.0,0.6470588235294118,-1547.0,269064.315,-2813.0,592560.0,18.0,0.3993,0.0,32.0,-1419.9411764705883,1057500.0,-1021.0,325.0,252.0,-24139.0,44209.5,-2540.0,0.035792,0.1518833535844471,0.2708333333333333,29088.92911764705,-1547.0,37.0,19.11764705882353,1,828.9,4089.51,0.8903116070359071,-1712.6666666666667,24092.775,-647.0,1417.2220588235296,-550.5,2700.0,-25.0,149458.5,0.7378657969688474,0.0,277918.25,0.5,0.0,0.9727,-1276.0,1.0427574171029668,-2187.0,-2037.0,-13.0,90000.0,-1593.5,0.4942982456140352,364658.0,0,0.0576,1,0.3333333333333333,0.8888888888888888,125943.75,0.0,0.0763,9.0,0.046479450014004,0.0,0.0,26887.5,0.0,0.0247,-1712.6666666666667,23263.875,0.1032313657906074,0.0,436336.3,0.775906120023767,18.0,168.0,32.0,2.0,24092.775,0.0,0.1032313657906074,14,0.0,3960000.0,0.9249104818783612,0.1942959001782531,1.0,0.0,0.5,2,29.0,0.5,0.0,0,0.0,1,0.0167,0.5,1.0,160259440.23934773,0.5,1.0,11120.715,11.0,31734383.939834565,1,2700.0,0.7552,0.0031808011927275,0.5,806277584.7411944,-396.0,0.0,0.0,-642.0,0.5,4.0,17290.98,0.0,0.0,90000.0,0.0,14625.0,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.0833,0.5,11.0,200963620.8901996,0.0222222222222222,0.0,0.0,1.0,3473.7864869505493,0,0.0,17.0,0.1379,0.0,11.0,0,0.0,0.0,0.5,0.0,0.0,0.5,26887.5,0.0,0,0,0.0,0,29250.0,0.0,1.0
236245,1,0.0293343074327262,0.4592021443712606,0.0589207614013235,0.4596904504249018,-14086,21.75,-492.0,37944.0,-4362,90592.83,-448.0,0.5714285714285714,1363.0,16874.325,-77.0,1293502.5,9.0,0.1533090909090909,-22.0,77.0,-1660.0,630000.0,-1329.0,80.0,112.0,-11620.0,412.5,-1250.0,0.026392,0.1913409521821565,0.2708333333333333,12941.832857142856,-624.0,20.0,11.428571428571429,0,3102.345,2637.0,1.1300750538775617,478.8333333333333,38810.385,-3.0,0.0,-338.5,30077.775,-282.2,2475.0,1.0,0.2,323320.0,0.0,0.0,0.9985,-618.0,1.3197837677725115,-1329.0,-624.0,-1.0,247500.0,-505.6,0.4942982456140352,6693.700000000001,1,0.0661,0,0.8333333333333334,0.8888888888888888,309122.955,0.0,0.0763,10.0,0.024930141793047,0.0,0.0,26127.0,0.0,0.0873,-624.0,0.0,0.3089222809341463,0.0,116276.56666666664,0.4364227328722613,21.0,0.0,87.0,1.0,0.0,0.0,0.0,17,0.2,3960000.0,1.3197837677725115,0.3085143943684441,0.8,0.0,0.0,2,0.0,0.2,0.0,1,0.0,1,0.0171,0.8,0.6,160259440.23934773,0.4,0.0,8803.755,2.0,0.0,1,0.0,0.7552,0.0031808011927275,0.2,806277584.7411944,-1250.0,0.4,0.2,-1250.0,0.2,2.0,8803.755,0.0,0.0,100250.775,0.0,6494.162142857143,0.0,0.0,0.0,0.4,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.4858,0.0,4.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.3197837677725115,3473.7864869505493,0,0.0,14.0,0.069,0.0,20.0,0,0.2,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
405329,1,0.0468409586056644,0.5059935113854908,0.0644035194511545,0.1082263226697141,-11090,11.0,-165.0,27283.5,-1664,314659.08,-13.0,0.0,909.5,19945.8,-1562.0,582471.0,30.0,0.1732285714285714,-214.0,32.0,-579.6666666666666,157500.0,-729.0,509.0,252.0,-15651.0,0.0,-1036.0,0.035792,0.2703997280551306,0.2708333333333333,11654.04,-211.0,36.0,18.85185185185185,0,9054.315,7760.835,0.964672038790698,-135.57777777777778,19945.8,-214.0,0.0,-13.0,10665.0,-13.0,0.0,0.904459753444525,0.25,323320.0,0.75,0.0,0.9816,-13.0,1.0590845922804502,-13.0,-1268.0,-1.0,157500.0,-594.75,0.4942982456140352,108150.33333333334,0,0.0481,1,1.0,0.9,86236.875,0.0,0.0763,19.0,0.0056131450757835,0.0,0.0,67351.5,0.25,0.0876,-781.0,0.0,0.1045972141891418,0.0,385106.5666666666,0.4364227328722613,18.0,0.0,44.0,1.0,0.0,1.0,0.0,17,0.0,3960000.0,0.9044711129991504,0.3085143943684441,1.0,0.0,0.25,2,0.0,0.5,0.0,1,0.0,1,0.0036,0.5,0.75,160259440.23934773,0.0,0.0,7760.835,0.0,0.0,1,0.0,0.7552,0.0031808011927275,0.5,806277584.7411944,-262.0,0.5,0.0,-262.0,0.0,4.0,7760.835,0.0,0.0333333333333333,76648.5,0.0,6494.162142857143,0.0,0.25,0.0,0.0,0.0,0.0,472500000.0,0.0,0.0,0.25,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.25,0.9044711129991504,3473.7864869505493,0,0.0,10.0,0.1379,0.0,12.0,0,0.0,0.0,0.25,0.25,0.0,0.0,67351.5,0.0,0,1,0.0,0,12491.19,0.0,1.0
419983,1,0.0322561411876937,0.5059935113854908,0.5799786087031562,0.5352762504724826,-15077,18.0,-1936.0,34083.0,-1653,1262403.675,-179.0,0.2553191489361702,3473.0,295125.885,-4088.0,1056636.0,50.0,0.2524666666666667,-1376.0,144.0,-532.2553191489362,548010.0,-235.0,163.0,3473.0,-25016.0,154912.5,-1376.0,0.018029,0.1277639603420667,0.2708333333333333,26859.65265957447,861.0,31.0,3.4680851063829787,0,3431.925,9951.705,0.767126597044643,2167.0,38250.0,-484.0,-136.5127659574468,-77.0,29605.5,-79.0,154912.5,0.0,0.0,323320.0,0.625,0.0,0.9816,-235.0,1.011018564052127,-235.0,861.0,-2.0,135000.0,-792.75,0.4942982456140352,1568.0,0,0.0481,1,0.6666666666666666,0.9,147278.8125,0.0,0.0763,22.0,0.1063897034821508,0.0,0.0,49927.5,0.0,0.0876,861.0,17992.755,0.100000406008417,0.0,1045.3333333333333,0.4364227328722613,12.0,0.0,144.0,4.0,-6416.099999999999,0.0,0.0,13,0.0,3960000.0,0.9249104818783612,0.3085143943684441,0.875,0.125,0.125,3,0.0,0.375,0.0,1,0.0,1,0.0036,0.375,1.0,160259440.23934773,0.125,0.3333333333333333,11120.715,4.0,19169722.799178056,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.5,0.0,-642.0,0.125,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.125,0.0,0.125,0.25,0.0,472500000.0,0.0,0.0,0.25,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.125,12.0,200963620.8901996,0.1111111111111111,0.0,0.5,1.0,3473.7864869505493,0,0.0,6.0,0.1379,0.0,11.0,0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0,1,0.0,1,12491.19,0.125,5.582682138925484
372944,1,0.0322593210907067,0.2738524761165267,0.1508111633364878,0.5352762504724826,-12203,12.0,-4536.0,26086.5,-2938,400383.585,-593.0,6.45679012345679,1064.0,83205.0,-4826.0,808650.0,22.0,0.144925,-1517.0,30.0,-1857.888888888889,310500.0,-729.0,468.0,972.0,-150489.0,59466.87,-1502.0,0.028663,0.2225932109070673,0.1075268817204301,4943.007222222222,-211.0,30.0,5.777777777777778,1,0.54,5721.975,0.9715149112810958,1018.0,17907.75,-299.0,167.64777777777778,-379.6666666666667,5850.0,-379.6666666666667,118933.74,0.8988052373627464,0.0,323320.0,0.1428571428571428,2133.7425,0.9816,-777.0,1.0425873844917637,-777.0,972.0,-4.0,180000.0,-789.0,0.1474490963166323,10544.333333333338,0,0.0481,1,1.0,0.9166666666666666,106000.22903225808,2133.7425,0.0763,9.0,0.009939616258586,0.0,5783.13,45630.9,0.0,0.0876,-781.0,3600.0,0.1052816710738878,0.0,10544.333333333338,0.4364227328722613,15.0,0.0,36.0,1.0,13579.47,1.0,0.0,16,0.0,8460000.0,0.9249104818783612,0.3085143943684441,0.7,0.0,0.25,2,0.0,0.25,0.0,0,0.0,1,0.0036,0.5,0.8,144441608.90543857,0.1111111111111111,0.0,11120.715,185.0,442424.7319843752,1,0.0,0.7552,0.0031808011927275,0.0,871594803.5660515,-396.0,0.2,0.0,-642.0,0.0,4.0,17290.98,0.0,0.0,90000.0,11566.26,6494.162142857143,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,87705.0,88730.82,0.0,0.1404862085086488,0.1667,0.0,523.0,173268815.2968428,0.1111111111111111,0.0,0.0,1.0,3135.159574468085,0,0.0,10.0,0.1379,0.0,11.0,1,0.125,0.0,0.0,0.0,0.0,0.0,18373.5,0.0,0,0,0.0,0,12491.19,0.0,1.0
415922,1,0.0470727848101265,0.0576013063467426,0.3342077393547029,0.5352762504724826,-11792,6.0,-557.0,13387.5,-2893,145954.935,-907.0,0.0,6398.0,44745.075,-889.0,284400.0,10.0,0.1983333333333333,-287.0,12.0,-190.16666666666663,3150000.0,-1883.0,213.0,6398.0,-4564.0,3051058.5,-328.0,0.018209,0.2373417721518987,0.5555555555555556,6081.455625,-1703.0,29.0,8.875,1,70.11,2250.0,0.9522315001439676,2347.5,8079.93,-328.0,-938.4225,-873.5,0.0,-44.0,3051058.5,0.9044630002879356,0.0,323320.0,0.0,0.0,0.9752,-907.0,1.0,-1883.0,-1703.0,-2.0,67500.0,-328.0,6.4,108150.33333333334,0,0.0578,1,0.5,0.9,57838.5,0.0,0.0793,9.0,0.0045636591569915,0.5,0.0,45000.0,0.0,0.066,-1703.0,0.0,0.0,0.0,476288.0,0.4364227328722613,9.0,0.0,12.0,4.0,-22522.14,0.0,0.0,8,0.0,450000.0,0.9249104818783612,0.3085143943684441,0.5,0.0,1.0,3,0.0,0.0,0.0,0,0.0,1,0.0,1.0,1.0,240776563.99365,0.0,0.0,11120.715,0.0,10988148.502819566,1,0.0,0.66,0.0031808011927275,0.0,782.69409,-396.0,1.0,0.0,-642.0,0.0,0.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,46995.075,88.47,0.0,2.7777777777777777,0.125,0.5,0.0,192789929.16225,0.1111111111111111,0.0,0.5,1.0,4390.785,0,0.0,9.0,0.1379,0.0,11.0,1,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,0.0,0,0,0.0,0,12491.19,0.5,2.7874177127772146
426562,1,0.0486256544502617,0.5059935113854908,0.5349602101927431,0.4632753280912678,-11576,36.0,-1695.0,10030.5,-3984,1101858.57,-149.0,1.181818181818182,157.0,523906.65,-11576.0,206280.0,37.0,0.0743,-335.0,108.0,-854.1818181818181,121455.0,-433.0,492.0,157.0,-46980.0,13566.3075,-1608.0,0.00823,0.6544502617801047,0.2708333333333333,20033.792181818186,-67.0,41.0,8.945454545454545,1,3.105,6089.715,0.9126134660104428,45.0,29816.865,-212.0,-1831.7389090909087,-44.5,0.0,-22.0,27132.615,0.8440243079000675,0.0,323320.0,0.125,0.0,0.9816,-149.0,1.0,-433.0,-67.0,-2.0,135000.0,-424.75,0.4942982456140352,108150.33333333334,0,0.0481,0,0.5,0.918918918918919,142878.375,0.0,0.0763,9.0,0.0063471101364706,0.0,0.0,135027.0,0.125,0.0876,-67.0,28377.09,0.0,0.0,40328.0,0.4364227328722613,16.0,0.0,108.0,10.0,-100745.64,0.0,0.0,9,0.0,3960000.0,0.9249104818783612,0.3085143943684441,0.375,0.0,0.125,2,0.0,0.25,0.0,0,0.0,1,0.0036,0.625,0.375,160259440.23934773,0.0,1.0,11120.715,7.0,119127712.27251546,1,0.0,0.7552,0.0031808011927275,0.0,806277584.7411944,-396.0,0.125,0.625,-642.0,0.125,0.0,17290.98,0.0,0.027027027027027,90000.0,0.0,6494.162142857143,0.0,0.0,1.0,0.125,0.125,0.0,472500000.0,0.0,0.125,0.25,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,65.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,11.0,0.1379,0.0,11.0,0,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1,12491.19,0.0,37.08987161198288
173054,1,0.0482704465144333,0.5059935113854908,0.3301184670574001,0.11911906455945,-12587,10.0,-867.0,38173.5,-1307,82078.605,-169.0,0.0,135.0,11725.515,-868.0,790825.5,7.0,0.1413833333333333,-225.0,10.0,-112.57142857142856,67527.0,-442.0,109.0,135.0,-788.0,14926.5,-225.0,0.020713,0.3414153944201344,0.2708333333333333,11725.515,-351.0,17.0,15.571428571428571,0,11725.515,11725.515,0.9191112869276165,-108.0,11725.515,-225.0,0.0,-176.5,0.0,-12.0,29853.0,0.9191112869276165,0.0,323320.0,0.0,211.5,0.9737,-169.0,0.9191112869276165,-442.0,-351.0,-1.0,270000.0,-225.0,0.4942982456140352,108150.33333333334,0,0.0207,1,0.5,1.0,98071.155,0.0,0.0,9.0,0.009939616258586,0.0,0.0,98071.155,0.0,0.0371,-351.0,0.0,0.0,0.0,37264.5,0.4364227328722613,9.0,0.0,10.0,1.0,0.0,0.0,0.0,7,0.0,3960000.0,0.9249104818783612,0.3085143943684441,1.0,1.0,1.0,3,0.0,0.0,0.0,0,0.0,1,0.0,1.0,1.0,160259440.23934773,1.0,1.0,11120.715,0.0,0.0,1,0.0,0.6396,0.0031808011927275,0.0,806277584.7411944,-396.0,0.0,0.0,-642.0,0.0,5.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.0,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,9.0,0.069,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,98071.155,0.0,0,0,0.0,0,12491.19,0.0,1.0
335888,1,0.1027060270602706,0.5059935113854908,0.618769995171891,0.7338145369642702,-16379,12.0,-1073.0,56362.5,-5672,92036.745,-703.0,0.0,-519.0,64707.48,-43.0,548775.0,6.0,0.313125,-228.0,12.0,-668.25,39055.5,-703.0,133.0,252.0,-2673.0,0.0,-712.0,0.00496,0.3280032800328003,0.2708333333333333,23009.18625,-519.0,54.0,33.25,0,9109.755,9109.755,0.986216367427903,-702.0,9109.755,-228.0,0.0,-700.0,8725.5,-30.0,0.0,0.986216367427903,0.0,66978.0,0.0,0.0,0.9816,-764.0,0.986216367427903,-1069.0,-885.0,-19.0,180000.0,-470.0,0.4942982456140352,108150.33333333334,1,0.0481,1,0.0,0.8333333333333334,43627.5,0.0,0.0763,16.0,0.009939616258586,0.0,0.0,87255.0,0.0,0.0876,-702.0,0.0,0.0977660774410774,0.0,66978.0,0.4364227328722613,12.0,0.0,12.0,2.0,0.0,0.0,0.0977660774410774,12,0.0,3960000.0,0.9249104818783612,0.3085143943684441,0.5,0.5,0.5,2,0.0,0.0,0.0,1,0.0,1,0.0036,1.0,0.5,160259440.23934773,0.0,1.0,11120.715,0.0,0.0,1,8725.5,0.7552,0.0031808011927275,0.5,806277584.7411944,-396.0,0.0,0.5,-642.0,0.5,1.0,17290.98,0.0,0.0,90000.0,0.0,6494.162142857143,0.0,0.0,0.0,0.5,0.0,0.0,472500000.0,0.0,0.0,0.0,65250.0,97425.18,0.0,0.5535714285714286,0.1667,0.0,0.0,200963620.8901996,0.1111111111111111,0.0,0.0,1.0,3473.7864869505493,0,0.0,11.0,0.1379,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,12491.19,0.0,1.0
